i would have recomended this game but now it does n't really work anymore and like 2 months ago it worked on my computer bu now its well,0.0
fps are horrible,0.0
"pay 20 , download , join server , find good looking sniper rifle , pick it up with mad smile on your face u need a dlc for another 15 to use this gun so gtfo and buy it seriously i would n't buy this game if i knew that i 'll be limited by some dlc 's",0.0
"i wish i could like this game , i really do but after about three days of trying to get microsoft net frameworks to install for the game trying over 28 differnet solutions found on the internet and trying to get help on the phone from microsoft them selves , i at last wiped my entire computer to factory settings finally was this my moment of truth was i gonna be able to play this game \? i was sadly wrong after udating windows and my drivers restarting my computer twice i downloaded steam and installed arma 3 took about a half hour total download and install including the first time start up finally i see the arma start up menu im excited at this point 3 days of constant strugle to get this one game working i click campaign and it asks me about the bootcamp tutorial thing i go yah why not ill do it to get used to controls it loads up to something that can be described as an open plane with cubes here and there with a blue soldier with camo gear on , it says arma 3 bootcamp i sit there waiting for something to tell me what to do few minutes go by im getting bored of waiting so i start pressing every button trying to move , look around , some thing anything i found only ne button that did anything it was the esc button so after about 15 minutes of that non sense i decide to just jump inot the campaign hoping that it will teach me the ropes along the way i load up the game it tells me to walk about twenty feet to a heli and hop in so i do after what seems like a 5 minute heli ride we land and it tells me to go report in , after figuring out i had to just walk up to one soldier and have him salute me i wonderd what i did wrong because when i walked up to him it said check point complete and that was it for about 8 minutes where i wonderd around went back to him pressed a bunch of buttons cause no one said anything no text popped up nothing finnaly after those 8 minutes it gave me three objectives right in a row get in a truck , drive to outpost road block , and then drive some where else i got into the truck drove to the check point road block and i waited , and i waited some more and more turned the truck off , backed up , pulled forward almost hit the guy , turned of the truck waited said well maybe im supposed to jusat run the guy over and break through the barricade nope dont do that you fail and have to restart the whole objective over again from the heli after you all ready waited 20 minutes at the road block i tried again three more times i now have 5 hours on record and i have not even started the game yet im gonna give this game a 1 10 because of graphics only cause all i saw was a good looking game that i couldnt do anything in 1 10 probably gonna refund waiting simulator 2015",0.0
"horrible game , no community at all all vanilla servers are password locked do not purchase this of a came",0.0
"if in the morning you bathe in pigs blood , you might be able to squeeze 60 fps out of the game with a 980 sli , an i7 4790k and 32 gb of ddr4 ram",0.0
i was ban in the first week of the game for no reason then the tards at battleye respond to my message with an automated bot !,0.0
"if you grew up playing call of duty kind of games , this is n't for you i can safely say that because i did grow up on playing fps like call of duty , and this game is a little too real could never get the aiming right , i must have shot at a guy 100000 times and never killed anyone , huge map , so it takes awhile to even see anyone but if you want super realisitc , this is for you !",0.0
unoptimized garbage,0.0
please help got an error message when first time to play very dissapointed,0.0
and i cannot get refund 8 core cpu and 7870 1ghz clock and i run it at like 0 000000000001fps,0.0
this game is good and all but its complete garbage first of all its fun when it actually works i bought the game for 40 bucks had fun but now i cant even ing connect to stupid piece of server without the game ing about how its stopped working if it worked 10 10 but its so i have to give it a 0 10,0.0
peice of dosent work and always crashes,0.0
"insanely boring after the first few days of playing , i finished the campaign and went into multiplayer once you finish the campaign , there is absolutely nothing to do , because nearly every server on the multiplayer is either broken or the same thing as the last one",0.0
i am not have any hack tool in my computer but this gmae have banned me i ca n't play arma3 mods altis life now,0.0
"requires dlc to use some of the guns , booo , 4 4 10",0.0
i have a 980 and can barely get 30fps on high this game is extremely unoptimized,0.0
gold glove played it so its good,0.0
"if you grew up playing call of duty kind of games , this is n't for you i can safely say that because i did grow up on playing fps like call of duty , and this game is a little too real could never get the aiming right , i must have shot at a guy 100000 times and never killed anyone , huge map , so it takes awhile to even see anyone but if you want super realisitc , this is for you !",0.0
half the content of arma 2 for many times the price,0.0
not recommended,0.0
framerate is awful in all situations and the game is insanely unoptimized,0.0
"i can barely go into any server , and event then i get kicked from the very start without doing nothing host your own vanilla servers , bohemia ! that game is unplayable !",0.0
"i cannot recommend this game , for it is virtually unplayable that is , multi player is very much broken it is so badly optimized , you only get maybe 20 30 fps playing it , even with new nvidia gtx 980 you get low fps and it does n't matter if you lower the graphics , has no affect which is sad , 'cause this game has good potentials i really wish it was playable , but it just is n't maybe if you have 10 gtx titan cards",0.0
very slow paced ! ! !,0.0
this is really bugy,0.0
"have to ammend my recommendation after making it almost enitrely through the campaign why almost and not completely \? this game has the most awful ai i have experienced in a long time it 's honestly at a point where the enemy ai are either expert snipers , with any weapon at any range , or are completely ignorant and stand in the open waiting to die realism is entirely gone from the firefighting , which is ironic considering this is supposedly an ultra realisitc war simulation the customized difficulty controls consist of two sliders , precision and accuracy at 40 for example , the ai will not let you win a firefight , period at 30 they are so dumb they miss 80 of their shots and are basically waiting to die the only inbetween is 35 which is much closer to professional sniper even when using a 9mm pistol than normal guy who sometimes can hit you it 's pretty absurd , frankly , and almost comical when they market this as a simulation i wo n't even go into the friendly ai it 's so bad it 's become a joke and meme at this point there are dozens of modders who have tried to address the issue , which is fine , but the fact that the team ai is so bad after years of patches says a lot about the developer 's priorities i can no longer recommend this game unless you can tolerate your team standing straight up in the open , running in circles , firing recklessly into the air , or missing every single shot without a single way to control them or help in the middle of a fight this sounds ridiculous , but i was intentionally killing or letting my team die just so i could finish missions not sure how this game is so positively reviewed , honestly it 's like they did everything right , except the important parts cannot recommend",0.0
"extreamly game , not what i expected at all i want a damn refund !",0.0
this game is really not what i wanted i runs like and feels like crap with these wonkey controls,0.0
wait for helicopter pick up simulator 0 10,1.0
after only 24 hours of gameplay the game done goofed i ca n't play it and when i try to redownload it it does not work so gameplay is a 8 10 but the dev 's is a incredibly low score of 3 10,0.0
"amazing gunplay , particularly sniping the bullet physics are well implemented well designed open world and decent mulyiplayer player base although , the game runs like , on even the best pcs you 're probably better off waiting for them to fix this major issue , if you like to play games above 20 30 fps",0.0
"eh i'm gonna plug away and play this to the end someday , but even if you buy it now and are n't affected by the fact that the initial release contained maybe one fifth of the final content they slowly leaked out to users , there are still so many issues with this game that it 's not really that fun to play yes it 's realistic i suppose , if you do n't count the fact that you can be shot in the face by a man with the vision of an eagle and the aim of a robot , who is so far away or hidden behind bushes that you ca n't even see him , but it 's not fun to play consider the mines in the forest of the second level that you ca n't detect , and kill you , forcing a checkpoint restart and a frustrating trial and error progression through the area again and again consider the checkpoint about 5 minutes along from that one that is placed at the start of a 3 minute march , followed by a battle that , if you die during it , makes you start back at the beginning of the eventless 3 minute march consider these issues exacerbated by the manual save system that only lets you save at certain times , effectively dooming you to long endless stretches of replaying and replaying until you can slog through whatever ery they stick in front of you consider the poor optimisation that leaves the game chugging on a high end pc , and still displaying all kinds of low res textures anyway consider the frequent updates that corrupt your save files and render them unplayable consider the lack of a co op campaign one of the few things that made the buggy mess of arma ii fun , and literally the only reason i bought this game in the first place perhaps i should have done my research , but then perhaps i had no idea what the total content of this game would contain when it bought it and was shocked to find it bare bones , until they released the last of it months after i purchased it in some ways it 's a vast improvement over its predecessor it looks much better , and the confusing and encyclopedic control system is explained much better the mission objectives are also a lot clearer , and completing a given mission is n't as much of a 'pray that you 're in the wrong place rather than that the game as bugged out' scenario but i still i do n't know what bohemia were attempting with this so many design choices leave me tearing my hair out in frustration \( why on earth would it take them months after release to add a tutorial section to the game \? should that not have been one of the first pieces of content released \? \) however , i suppose that most of my gripes regarding content have been resolved at this point , so at least that 's a plus for those considering whether to buy , but all the odd little design quirks combine together to make playing this game a minefield in itself one wrong move and you 're ed i do not recommend this game",0.0
this game is trash arma 2 with updated graphics and controls you cant run for more than 10 seconds at a time because everyone is overweight apparantly just ruins the game cant go anywhere quickly unless its in a vehicle awful was going to buy if it was like 10 bucks at christmas sale but not anymore this game blows just like arma 2 the only thing arma 2 had going for it is dayz mod and even that got old,0.0
"buggy mess in which i get around 15fps in large multiplayer battles on the lowest settings on a gtx 670 oh , the ai on single player is absolute dog , too , but at least i get around 40fps on single player ! d",0.0
"this game is buggy as , have fun clipping through walls and spawning outside of the map , physics it 's like from one of those indian movies , if you hit something you gonna feel the impact after few seconds do not buy this game",0.0
"unoptimized , has game modes i can get in garrys mod , all game modes require you to suck the admins male sexual organ just to get in , and good luck if you can find your friends , because this piece of doesnt even tell you , no , it 's not ing unrealistic to show you where your friends are , and it doesnt make the game more realistic , it makes it annoying and stupid overall , im glad i didnt spend 30 or 60 bucks on this astraphy because this game sucks major monkey caca , 2 10 id rather play duke nukem forever",0.0
my dang multiplayer servers aint popping up in the server section why it do dis its a good games but that glitch sux,0.0
"while crawling at the amazing forest enjoying sights you 're spotting an enemy in a bush 5 meters from you you 're making a 3 well placed shots right into his unprotected face from your heavily modded fictional mxc \( whatever that means \) blood animation confirms that you 've been successful enemy runs into the other bushes he probably heavily injured this is what arma3 is unpolished , unfinished game with fictional weapons on a map that makes you feel yourself an alien they should really expanded eastern europe theme instead arma 2 wasteland arma 3 wasteland",0.0
"first off i have to say i hate multiplayer games they are not fun for me in the slightest just a bunch of idiots modding to win so i never tried the multiplayer i got this for the singleplayer , and i have to say it sucks its far too scripted i cant do any thing my way i have to stand here stand there listen to some idoit talk and curse for half a hour when he could just say it over the radio whilst i walk or drive so i am not so bored with the crappy dialogue , but no it 's borring even when i actually got to shoot half a hour later the gun physics are so lame i laughed and shortley after quit and uninstalled it if you shoot a rifle at 50 metres square at a target the size of a torso , the bullet will hit it , but in this so called sim it wo n't most of the time guns just are not that unaccrate shotguns have spread not rifles a rifle at 50 metres will be 1 cm each way tops not 50 cm that alone is enough for me to quit and uninstall it and never play it again",0.0
"terrible optimization , controls , plot and animations most of servers have white list so they will kick out as you join them when you find a good server all you play is a walking simulator and not a war game i am not a call of duty or battlefield fan but i think they are good games if you compare them to this also , people pretend this war game is realistic no , it 's not the only realistic thing is the boredom",0.0
this game is a ing piece of a bugged ! ! never buy it ! ! totaly fake screenshots bugged junk junk junk never buy it ! ! never u cant play this piece of crap worse than every gamee go and repair this ! ! ! you bohemian interassdicks ''deinstalling'' ! !,0.0
"downloaded game into steam , played for 40 hours total game disapeared from computer redownloaded , played for a while , game disapeared again as someone with a download cap and 2 other gamers in the house , was not impressed",0.0
"this game has not worked on my machine i bought it , but there is no way to get a refund , or sell it or anything when i go to the makers of the game , they say to go to steam for a refund when i go to steam , they so go to the other guys 60 00 down the drain for a game that i cant play this will be the last game i download , and i would n't recommend it to anyone",0.0
do n't even get me started with this,0.0
too expensive,0.0
"the title of this game should be walking simulator 2013 instead of arma 3 thank god i played this during the free weekend , because if i bought this right away , i would have done anything to get my money back multiplayer is quite basic and simple spend 10 minutes looking for a car , drive 30 miles , find someone , get killed , repeat until you get some sense knocked into you that 's arma 3 's multiplayer in a nutshell realistic shooters are n't always the best shooters , and this game proves that point i honestly would have played call of duty ghosts instead of this on pc that 's how bad it is do n't buy this game , save your money it 's not even worth buying during huge sales if you want a survival shooter , get dayz , not this",0.0
"what a pile of , needs heavy updates",0.0
"and to 'use' an item simply \( cough \) press ctrl i 11 face enter and voila you can now use the item ! really \? oh wow , that is realism in the 21st century",0.0
"from my point of view , it 's still in early development , years from completion , horrible cpu and gpu utilization \( stutters constantly \) not to mention bad physx performance \( proprietary nightmare \) lack of basic weaponry , vehicles , low res vegetation and textures the main campaign is full of bugs and glitches \( shooting through everything without you ever having a chance spotting them \) scenarios are a joke , incomplete , horrible voiceacting and bad audio quality , almost silent all the time , lack of weaponry and content \( to much focus on overly expensive dlcs \) and the overall experience is cheap , incomplete and you will get the feeling that the developers do n't know what the they were doing back in 2013 update tba",0.0
"ing attriociuos game , spend an hour running to get shot by a bush biggest joke of a game ever its not even ing finished it looks horrible and runs horrible but thats what u should expect biggest no way bohemia would optimise the game even slightly i can run crysis 3 settings maved out completely solid 70fps i run this piece of a game at 30 at max and when i change the settings to as low as possible i get 20fps what the kind of are you making finish your ing games the only reason this house company is still around is because of ing dayz and that is even awful game 0 10 for effort 100 10 for not giving a you",0.0
"the controls and gameplay are way too clunky for me i do n't get the appeal it has for people , maybe i missed something \?",0.0
"do not buy this game unless you like to roleplay as a military dude or something you will literally walk around for 8 hours trying to get to one place if you really like that kind of stuff , why not just join the army \?",0.0
ughh waste of money,0.0
"sucks since i cant play on any of the online servers i have the same problem with arma ll i would highly suggest this game if everything was just one simple download , but its not i tried getting arma 3 and arma ll to work welll as the dayz mod and i have had no luck",0.0
i think that arma 2 is better arma 3 lacks the atmosphere,0.0
if you want to buy this game to play coop with your friend never try do this the only reason to do it is if you want to see server is not responding all the time you want to connect it is very strange that such an easy issue is still not solved in 2014 do n't spend your money on this game,0.0
did not like it to much overhyped and booring,0.0
if you like playing with 15 fps this game is for you,0.0
"cars in this game are absolutly terrible not to mention the mad desync , causing you to crash your vehicles into your friends , and ending any chance of a successful fun game honestly too broken",0.0
"this is absolute bull ! the fact that there are only two helicopters and both are for transport ! \? are you even serious about keeping your community base bohemia \? i swear it from this day onwards that i will not support any of your games that are released ever in my life again and you most definitely will not catch me reccomending this lackluster effort of a game to anyone on the contrary i will make an active effort to warn others away from purchasing this piece of ! first you release a game in alpha and promise that the entire game will be ready in the next few months , it took you over a year and a half just to release a single player campaign how can you call it a game when it does not even have a single player campaign \? then you rip off your community by charging 15 for an obvious last minute effort to release a dlc to get a quick bit of money \? you and your company seriously the expectation for this dlc was atleast 10 different helicopters in mutiple roles from new attack helicopters and support helicopters , from offering different utilities such as possible winching functions \? yet you are determined to destroy a great franchise and name for a game with your lackluster efforts in releasing both game content and support i hope i am not the only person who feels this way and that the word is spread because i hope that with these efforts that your company actually hits the banks and liquidates because frankly the arma reputation would be held more intact with you going bankrupt than with your current efforts this is coming from a veteran arma player who has bought into your franchise for many years \( just check my steam library if you doubt this \) long story short do not buy this dlc , the dlc pack or even arma 3 the game as you are gaurenteed to be ripped off by money hungry lackluster lazy programmers that have gotten together to ruin the name of a great franchise the game is average at best , and any game content promises are empty and lack delivery bohemia needs to buck up before anyone should even consider purchasing any of its games or dlc's",0.0
never buy games from trading sites ! ! ! you can get a revoked gift like i did ! ! ! please upvote this review to keep it alive ! ! !,0.0
most realistic army simulator \? more like the most realistic b llsh t simulator this game is about as unrealistic as whales with detachable pen ses that fly to jupiter and f ck jupiters babies while on steroids i can name 3 games more realistic than this right now world of warcraft toontown fapville on steroids extreme those are all 10x more realistic but if you wanna hear the big black juicy good parts of this game well here they are this game features breaking your legs from 3 foots drops dying from jumping out of a vehicle moving 2 kph dying from drowning in an enclosed submarine derping from lsd that you got from a f cking hobo but best of all dont forget the jerk circles \( this review was made entirely for comedy purposes \) serious part this game is pretty bad and they keep making it worse,0.0
"this is by far the most dumbest and worst game i 've ever played , the misions are ing horrible , nothing happens in 30 mins and then only 3 guys pop up and then nothing happens for another 30 mins if you are ready to start hating yourself then buy this game and regret it forever it 's was a mistake buying this",0.0
arma iii helicopters while exiting a helicopter it hit me and i died i tried again and my parachute didnt deploy i tried again and i died from hitting the air hard enough \( wtf \) arma iii ground vehicles my tank hit a fence and broke down my truck did a flip on a 1 cm high pebble and crushed me a quad bike nipped the back of my truck which caused it to explode as if it was hit by a rocket arma iii pvp people go under the ground and shoot you you get fatigued from walking 2 metres but a red dot sight will cure that for you somehow you swap kills a lot because of lag arma iii graphics graphics can be good but high end computers lag arma iii fun doesnt exist,0.0
"very slow paced controls are clunky campaign makes absolutely no sense ! if a game is not attractive enough to play for free , then its not something i would pay for ever",0.0
"singleplayer feels like duty calls , multiplayer feels like red orchestra without fun",0.0
pretty,0.0
"i cant join servers , everytime it says battleye initiliazation failed does somebody know the answer to this problem \?",0.0
"arma 3 \? more like gayrma 3 because it frickin sucks azzzzzzzzzzzzzzzzzzz okay lets begin this 1 the graphics are frickin terrible , they look like they were made in a ps1 connected to a nes and atari 5200 ! they are very horrible and yet the game was made in 2013 , what the frick ! my god couldnt they just use an engine that made call of duty advanced warfare \? the game would look stunning with the engine 2 the gameplay is bad , like real bad there are no crosshairs , hitmarkers , and the recoil looks it was made by a drunken donkey because you cant shoot normally and your character looks fricken gay wielding the gun 3 the maps are big and empty , also the props are repeated 2 , 000 times making the maps look boring and not even new worst of all , you find an enemy in 1 hour because the maps are so empty , that you and your team cant find the frickin enemiess 4 story doesnt make sense and its only you joining the military , that 's it you play the bad campaign and realize that all you have to do is listen to your gay boss who will yell at you if you dont shoot at the frickin enemies the story is so bad that the ai is gay and unrealistic unlike call of duty so arma 3 is a very bad game and its very overpriced , it would be better if the developers werent such monkeys and learned from call of duty , they would be rich and grateful by many fans so i give arma 3 a 1 10 , bad game",0.0
i am ing mad this game cu k i just payed 60 for sake and it wont launch ive tried everything ing !,0.0
"this is not a game for people who want fast action movie style gaming , this is a game for people who appreciate the finer things this is the kind of line you 'll find in most positive reviews of arma 3 the thing is arma 3 fails miserably in every single front involving both 'the finer things' and the basic things bi studio decided to use an ancient patched up engine , used since the times of the operation flashpoint you 'd think the bright side of this is they used the saved money and resources to put everything into solid focus on most important aspects of a 'military sandbox' they claim they 've dished out long story short they did n't arma 3 is not actually worth a comprehensive review so let me show you some of examples of how bad execution you can expect in every single corner of the game ironically , the praised mods greatly expose arma 3 as a game that does n't provide even a basic set of properly implemented essential features what the dayz developers achieved with the engine also show what kind of bad apple arma 3 is performance arma 3 has already become legendary of it 's poor optimisation within the gaming community the game has completely inadequate system requirements to what it presents even taking into account some little simulation \( unlike by the common opinion \) under the hood all of it topped with lack of proper use of multi core processors just one of the forum topics on the subject http forums bistudio com showthread php \? 147533 low cpu utilization amp low fps damage and wounding model i knew it was n't perfect but what i saw and read left me in awe a 'military focused sandbox' , 'military simulation' so you 'd think the model is at least solid , right \? if so we could as well call return to castle wolfenstein a military sandbox fear 1 would be something arma 3 could only aspire to to put it simpler the model is non functional you can shoot a man in a freakin' finger few times and he will die you can put a bullet through the back of a knee of a man and he will only flinch helmets protect whole heads uniformly \( yup , including the face ! \) , bp vests protect the entire torso uniformly to put it into perspective some of the damage and wounding aspects of arma 3 are worse than those in the decade old operation flashpoint \( same developers \) see http forums bistudio com showthread php \? 168548 damage system sucks fix needed p 2784549 viewfull 1 post2784549 ai not a trace of human like behavior in a close quarter engagement if you put bullets into ai 's arms it will only flinch slightly first , second , third flich , flinch , flinch and the he 'll kill you with a perfect head shot , without any delay ai also simply 'is n't bothered' to survive ai under suppressive fire \? no problemo for ai ! see http www armaholic com page php \? id 23969 sound you 'd think sound location \( spatialization \) would be important for developers of a 'military sandbox' \? you pretensious brat ! arma does n't use any sort of spatialization by now you should already know better you should n't expect positional audio of any sort \( hrtf , binaural , rapture3d 7 1 surround is not positional audio \) the game does n't even do the basic stereo panning on many sound samples \( sic ! \) it 's unplayable for me without dolbyheadphone enabled in the preferences of my asus xonar to top it off , if you imagine a certain situation should involve 20 audio samples \( steps , equipment 1 , equipment 2 , wind , ambient , birds , door opening , squad mate unholstering his pistol \) you can cross off about 10 of those to get a feeling of how rich the arma 's audio environment is 'erm so maybe the potential \? ' until there will be a copy of 'arma 's potential' for sale i 'd like to stick to evaluation of what i see even if i give it some slack it does n't really make the picture more bright arma has been released a year ago fundamental aspects of it by all signs need rewrite or ground up implementation , which is n't even on the horizon you plan on giving feedback and asking on the forums the only thing you 'll get is a slap in the face in a form of a shopping cart dlc , women dlc , real sea streams dlc or maybe latin america forces dlc",0.0
"this game was just too slow for me some servers are 'meh' at best the maps are so large and the server populations are so low , its a very slow experience i 've tried several of the game modes , which does tend to make for a different play experience , but for me , i like combat atleast every 3 5 mins in a game versus running driving flying across maps for 10 mins to get to the action",0.0
"it was fun at first , but it grew old quickly i purchased due to atlis life mod , and quickly found the lack of players willing to comply with server rules , made the game not so enjoyable the large maps are nice and all , but too damn big for 100 or less people i enjoy the realist consideration of the game , such as fatigue from sprinting , and its effect on aiming overall , arma 3 does not have a lasting effect on me some of the situations that occur are very fun , and memorable , but i often find myself logged in , running around in circles doing nothing for large scale combat \( meaning hundreds of players at the same time , in the same location \) , on maps the size of arma 3 maps , i would recommend planetside 2 , which is a free to play game the simulation arma 3 offers is extremely impressive , and quenches my thirst of rendering 360 no scope headshot noobs useless however , as a game , i do n't enjoy it as much",0.0
payed for this game today and played it today and must say im very disapointed and sad it cost anything near 60 when mp lags to a,0.0
arma 2 is better,0.0
"arma 3 is one of the worst games i have ever played and i have no idea how people play the game , the controls are confusing and completely ridiculous , you set the game to the lowest difficulty and still die by a single shot and if you happen to press a certain button \( still no clue which button that is \) your game completely freezes on itself and only allows you to move and look around",0.0
so i got this game and wont even let me install it or show in my library but to my friends it says i have it wtf,0.0
very boring unless you like realism,0.0
"this game is a huge disapointment so far , like they took ace mod and used new graffix",0.0
"i would not get this game until after it fully comes out the game is in what still appears to be an alpha stage , in which there is very little content they need to keep coming out with new vehicles and guns in order for this game to be worth buying right now , i would recommend arma 2 before this game , as arma 2 has much more content",0.0
arma 3 is n't worth the price for 10 maybe but we all know how greedy bohemia interactive is the game is so so even if you have friends who will play it for you there is only so much you can do on an island with 20 weapons and a handfull of vehicles even the level editor is kind of basic optimization is much better than arma2 but is still poor leaving the game looking disgusting no matter how good your rig is you can get a good hour of fun just screwing around but it 'll wear off stick with battlefield bad company 2 on steam,0.0
just you battle eye,0.0
"unoptimized gar , no matter the rig not worth 60",0.0
it always chrashes no matter what i play and there seems to be no fix,0.0
worst fps ever battle field is far better than this trash,0.0
not worth 60 do n't buy glitchy as all hell servers dont work when you try to host then bag ping framerates are terrible makes your spelling terrible because you dont want to look at this anymore and you just want to be done with it to complicated no console to do anything crappy editing tools and everything else this game is on par with dayz right now as it stand which crappiest game of the year awards not worth 60 do not buy,0.0
arma 3 is n't worth the price for 10 maybe but we all know how greedy bohemia interactive is the game is so so even if you have friends who will play it for you there is only so much you can do on an island with 20 weapons and a handfull of vehicles even the level editor is kind of basic optimization is much better than arma2 but is still poor leaving the game looking disgusting no matter how good your rig is you can get a good hour of fun just screwing around but it 'll wear off stick with battlefield bad company 2 on steam,0.0
i am ing mad this game cu k i just payed 60 for sake and it wont launch ive tried everything ing !,0.0
very boring unless you like realism,0.0
"this game is a huge disapointment so far , like they took ace mod and used new graffix",0.0
a game about walking,0.0
this game should be free i think people who made this game wants money so much that he made this game cost,0.0
"gameplay is good but then it 's the arma series , the servers are not optimized properly , even with high end hardware your bound to get low fps until they actually get their together and optimize the game it 's a no from me p",0.0
"way too expensive it could have been so much better , if only they had optimised it for non nasa pcs",0.0
"its a game , you have no clue what you doing in basecamp you cant hit at taget at 400m , the game dont explane how to work the scope if you press careful ones right click you get the small red dot on top , if you hold it down you zoom in at the side of the riffle wtf i want to ing use the telesopic sight ! ! how hard cant it be to expaline the player to use a scope is this game rocket science \? this game ! dont buy it , dont support at game developers that make games cryptic why even use x to duck and z to lay down why \?",0.0
not worth the price luckily got it when it was alpha for 30 lacks content and engine is still a piece of crap,0.0
worst 40 i spent in my life super laggy and i got banned globally for no reason,0.0
"worst game i 've ever played this is , and this is the worst 30 i 've ever spend",0.0
"worst ing game i 've ever played the least optimised game i 've ever played , unplayable with 1 35fps all the time wiht a gtx780 dont buy unless you want to spend 50 euros on 100 pure garbage",0.0
best uninstall simulator 2021 wont let me move changes my controls to ones tutorial is ing horrible wont let me join any games 666 911 do not install,0.0
when you climb to the top of the west gate and you are contemplating suicide and you wanna play a video game at the top and you just launch any random game in your library and this one launches you will throw the laptop off first then dive after it hoping the debris from the destroyed laptop kills you if the fall does not because this game is the game that will make you go west gate yourself f uck you jacob you autistic incest rat you made me waste 60 dollars i will f ucking r ape you c unt,0.0
"this is my opinion on the game , do not freak out this game is a military simulator , so it is for certain people who enjoy this type of hardcore games i'm just going to say this game takes a long time to get used to and you will not get many kills i'm just going to say if you come from titles such as call of duty this game will be very confusing to you after playing it for about 2 hours , i have to say it was very fun and i only got one kill the controls were very confusing , every key on your keyboard is used i had a hard time even knowing how to get into a vehicle or such other then my opinion on the game , this is a very good simulation of the military where not everything is about camos and skins this is the real deal and as realistic simulation is going to get if you come from arma 2 you will like this game as it offers much more do i like the engine \? no this is only reason why i'm giving it a no , how are you supposed to play a game with such confusing controls and lack of knowledge given to you \? i'm just very confused when i get into the game buy arma 2 and see how you think about that game before buying this 60 dollar game",0.0
"arma 3 battleye banned me after 95hours of game play for no reason and these no support contact for battleye for this issue , and all bans are non revisable to be aware do not buy this game you may have to buy a 2nd copy average of this happening to players is 9 of the player base done throw away your money !",0.0
"how the hell could a someone so physically unfit and bad with a gun make it into the military \? has to stop for a breath after a 100 meter run , when getting shot at is able to aim the gun literally everywhere but the target",0.0
arma 3 makes me want to slam my head into the keyboard,0.0
"wow never spent my money that well big sarcasm this game is far from being a simulator its not balanced , gameplay control are horrible , this game is a waste of time , money , brain usage i dont recommend this game what so ever",0.0
bring it out on mac ! ! ! ! ! ! ! !,0.0
"bad game , bad graphics dont download its fake",0.0
it was to glichey four me,1.0
"does not function correctly , lots of bad code 2 5 stars for failing to fix a single ram memory bug for ten years through like fifty titles of the same game",0.0
this game should change its name to ban3,0.0
"still horribly unoptimised a year now and it still runs badly random hardware configurations of less powerful systems sometimes outdo those of very powerful rigs most of the work done in game is done over 1 core therefore very high clock speeds will benefit over multi core , low frequency setups according to b i , but this is not necessarily true since some people find that the game is not properly utilising their cpus to the fullest extent i beat the recommended requirements but regardless of settings , tweaks , etc the most i can get is 40fps at 1080p i 've waited patiently for over a year now and still this game runs very badly , regardless of settings , drivers , os \( tried win 7 , win 8 win 8 1 \) sadly 40fps is a generous mark since when heavy action occurs the frame rate typically tumbles i have a core i5 2500k at 4ghz and a his radeon 7870 iceq x 1100 1250 unfortunately this game is pretty much unplayable for me and has been since i pre ordered it during the alpha stage apart from single player missions being added after release and some bug fixes here and there , performance issues are still a big problem for many people unfortunately biased people with a love for arma will disregard this review and vote negatively they believe that because their performance is fine , that this review is untrue and therefore deserves a thumbs down this does n't take away the fact that the arma engine is incredibly inefficient and unoptimised and does n't take away from the fact that in many reported cases , weaker systems have better performance over beast rigs with very high clock speeds , core numbers and multi card configurations again this is n't always the case but it has been reported on many occasions and highlights just how unoptimised and hit n' miss the engine is the gameplay is good , the performance is not buy it at your own risk do not childishly downvote this review just because you have a blind passion or appropriate setup for this game",0.0
pretty boring after a while gets old fast,0.0
"the only way i can describe the inner workings of this game is to envision a car junkyard now imagine throwing a giant white sheet over that junkyard and painting nice colors on it thats what arma3 is just unnaceptable for a 2014 title i ca n't believe how poor this game 's engine and game mechanics are it 's just shocking to look back 16 years at games like delta force 2 in 1998 and think that this is actually worse there is so much erratic behavior as a result of poor engine mechanics it is not even possible to even pretend to try fixing them all after looking into it i discovered that this game uses the same exact base engine as operation flashpoint from back in 2002 the same engine that arma1 uses , arma2 , and now arma3 it 's like trying to re use a 50yr old boat trailer meant for 13ft boats on a 100ft yacht it 's just lazy and unacceptable i even read a huge article about how the actual developers of the game confirmed that the engine does not utilize multiple cpu cores and why would it \? the engine is ancient and just heavily modified \( i know this is the part where you argue and toss out comments like 'ohh but you didnt type in the command parameter 8 threads or something shallow like that \) that does nothing if a game is not hard coded from the base engine to unload different tasks onto different cpu cores than it does not make any difference if the game can recognize multiple cpu 's or not \) arma2 had much better graphics in terms of realistic color pallette if you ever look at arma2 screenshots or dayz videos , it actually looks real and there is so much in the way of woods trees bushes and other vegetation in arma2 to the point where you genuinely feel like you are in the woods arma3 's colors are unrealistic and just plain fruity arma2 was more acceptable as a 2008 9 product do you remember all of the different maps in arma2 \? do you remember the thousands of different structures in terms of houses outhouses farms industrial machinery what does arma3 have \? it has one map stratis and the other map is no different so please do n't tell me arma3 has two maps when it just recycles the same terrain from stratis",0.0
if you have a somewhat of a decent pc its fun if your willing to spend over 800 bucks on a nice pc if not well this aint the game for you,0.0
bring it out on mac ! ! ! ! ! ! ! !,0.0
i can just say this game has no real physics if you play it enough you will hear the term arma 'd meaning you fell off some steps and broke your legs or you crashed into a small bush and your truck blows up if they put forth the effort for real physics then i would give them a thumbs up,0.0
i would recommend it to someone who is new to the series however if you are a hardcore arma ii player like myself then do not buy this unless you want to play altis life or some other crap this game was one of the biggest let downs,0.0
